ALGORITMA,VALIDATION_RMSE,VALIDATION_MAE,VALIDATION_MAPE,PARAMS
XGBoost,74.22034153207919,50.3253293949015,109.73126381604605,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 200, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 1.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,74.97908658433744,50.287213171229645,94.2839524126262,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 400, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 1.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,75.23594553612824,50.77425517404781,93.75244803912629,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.07, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 200, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,75.49393433347691,50.998005011502435,113.1605914359866,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 200, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,75.5758786076631,50.85536223299363,99.6421003816919,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1.0, ""n_estimators"": 200, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 1.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,75.74027075970444,50.89284731360043,100.02174142899052,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1.0, ""n_estimators"": 200, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,75.75868845259801,50.71743797554689,95.38969945368433,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.07, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 200, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 1.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,75.98418436491812,50.5996350646019,86.3390157507616,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1.0, ""n_estimators"": 400, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 1.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,76.35522533395347,50.44924910980112,85.26608550818558,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1.0, ""n_estimators"": 400, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,76.92179763041263,50.67273633094395,79.68241587603154,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.07, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 400, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
